"jörg sander, hans-peter kriegel, markus breunig, mihael ankerst","mihael ankerst, markus breunig, hans-peter kriegel, j&#246;rg sander",1,0.5544,0.2794,0.7838,0.5038
"david lomet, mark tuttle","david lomet, mark tuttle",1,1.0,1.0,1.0,1.0
"raghavan komondoor, abraham silberschatz, yuri breitbart, seshadri, rajeev rastogi","yuri breitbart, raghavan komondoor, rajeev rastogi, seshadri, avi silberschatz",1,0.6523,0.2561,0.8017,0.425
"dimitra vista, jagadish, divesh srivastava, tova milo, laks lakshmanan","jagadish, laks lakshmanan, tova milo, divesh srivastava, dimitra vista",1,0.6553,0.3429,0.7679,0.4857
christian hidber,christian hidber,1,1.0,1.0,1.0,1.0
"laks lakshmanan, alex pang, raymond ng, jiawei han","laks lakshmanan, raymond ng, jiawei han, alex pang",1,0.871,0.56,0.936,0.78
"surajit chaudhuri, ashraf aboulnaga","ashraf aboulnaga, surajit chaudhuri",1,0.7115,0.2571,0.6377,0.4857
"deok-hwan kim, ju-hong lee, chin-wan chung","ju-hong lee, deok-hwan kim, chin-wan chung",1,0.8385,0.5238,0.9127,0.6905
ming-chuan wu,ming-chuan wu,1,1.0,1.0,1.0,1.0
"sridhar rajagopalan, bruce lindsay, gurmeet singh manku","gurmeet singh manku, sridhar rajagopalan, bruce lindsay",1,0.7463,0.2364,0.7881,0.6182
"vivek narasayya, surajit chaudhuri, rajeev motwani","surajit chaudhuri, rajeev motwani, vivek narasayya",1,0.7561,0.32,0.7685,0.66
"swarup acharya, viswanath poosala, phillip gibbons, sridhar ramaswamy","swarup acharya, phillip gibbons, viswanath poosala, sridhar ramaswamy",1,0.8861,0.5652,0.9536,0.7536
"peter haas, joseph hellerstein","peter haas, joseph hellerstein",1,1.0,1.0,1.0,1.0
"dan suciu, ioana manolescu, daniela florescu, alon levy","daniela florescu, alon levy, ioana manolescu, dan suciu",1,0.6852,0.3091,0.8549,0.4909
"kenneth salem, arunprasad marathe","arunprasad marathe, kenneth salem",1,0.7163,0.1515,0.7698,0.5455
"kevin chen-chuan chang, hector garcia-molina","chen-chuan chang, h&#233;ctor garc&#237;a-molina",1,0.691,0.625,0.7172,0.7826
"hector garcia-molina, ramana yerneni, wilburt labio","wilburt juan labio, ramana yerneni, hector garcia-molina",1,0.6255,0.4107,0.7308,0.3738
"rajeev rastogi, kyuseok shim, apostol natsev","apostol natsev, rajeev rastogi, kyuseok shim",1,0.7436,0.2727,0.7618,0.6364
"alin deutsch, mary fernandez, dan suciu","alin deutsch, mary fernandez, dan suciu",1,1.0,1.0,1.0,1.0
"vasilis vassalos, yannis papakonstantinou","yannis papakonstantinou, vasilis vassalos",1,0.7264,0.2683,0.8021,0.561
"yiu-kai ng, jiang, david embley","embley, jiang, -ng",1,0.3257,0.2903,0.56,0.4082
"kyuseok shim, rajeev rastogi, minos garofalakis, sridhar ramaswamy","minos garofalakis, sridhar ramaswamy, rajeev rastogi, kyuseok shim",1,0.6973,0.1667,0.8091,0.5455
dirk düllmann,dirk d&#252;llmann,1,0.5799,0.6667,0.9179,0.7742
soumen chakrabarti,soumen chakrabarti,1,1.0,1.0,1.0,1.0
dan suciu,dan suciu,1,1.0,1.0,1.0,1.0
"richard swagerman, nelson mendonça mattos, michael carey, srinivasa narayanan, bennet vance, doug doole, serge rielau, donald chamberlin","carey, chamberlin, doole, rielau, mattos, narayanan, vance, swagerman",1,0.31,0.3162,0.672,0.4293
paul brown,paul brown,1,1.0,1.0,1.0,1.0
"jayant sharma, kothuri venkata ravi kanth, jay banerjee, siva ravada","ravi kanth, siva ravada, jayant sharma, jay banerjee",1,0.5175,0.3382,0.7456,0.45
brad hammond,brad hammond,1,1.0,1.0,1.0,1.0
times-ten team,corporate timesten team,1,0.409,0.5217,0.7031,0.7027
"shankar pal, thomas bergstraesser, philip bernstein, david shutt","thomas bergstraesser, philip bernstein, shankar pal, david shutt",1,0.8567,0.5938,0.8555,0.7969
"lyman do, prabhu ram, pamela drew","lyman do, prabhu ram, pamela drew",1,1.0,1.0,1.0,1.0
"matthias jarke, dirk lehmann, gunter michalk, guido blees, stefan striel, christoph quix","matthias jarke, christoph quix, guido blees, dirk lehmann, gunter michalk, stefan stierl",1,0.73,0.3636,0.908,0.6591
"brad adelberg, matthew denny","brad adelberg, matthew denny",1,1.0,1.0,1.0,1.0
"david lomet, roger barga","roger barga, david lomet",1,0.6911,0.1667,0.5944,0.4583
"kazuyuki shimazu, sougata mukherjea, yi-leh wu, divyakant agrawal, kyoji hirata, yukiyoshi saito, quoc vu, corey bufi, wen-syan li, kevin chen-chuan chang, edward chang, reiko ito, yoshinori hara, yutaka kimura","wen-syan li, quoc vu, edward chang, divyakant agrawal, kyoji hirata, sougata mukherjea, yi-leh wu, corey bufi, chen-chuan kevin chang, yoshinori hara, reiko ito, yutaka kimura, kezuyuki shimazu, yukiyoshi saito",1,0.7144,0.4048,0.8234,0.2286
"stacia de lima, li chen, ming li, weiner, chandrakant natarajan, elke rundensteiner, xin zhang, kajal claypool, jing jin","rundensteiner, claypool, li, chen, zhang, natarajan, jin, de lima, weiner",1,0.3942,0.3083,0.671,0.3316
"ling liu, calton pu, tong zhou","tong zhou, ling liu, calton pu",1,0.7291,0.3667,0.8099,0.6333
"sridhar ramaswamy, swarup acharya, phillip gibbons, viswanath poosala","swarup acharya, phillip gibbons, viswanath poosala, sridhar ramaswamy",1,0.7872,0.4493,0.8206,0.7246
"alexander brodsky, pavel exarkhopoulo, victor segal, jia chen","alexander brodsky, victor segal, jia chen, paval exarkhopoulo",1,0.8106,0.4098,0.9268,0.6721
"zhiyuan chen, daniel mahashin, victor cheng, kyle buza, tobias mayr, hubert siu, randolph chung, ivan oprencak, philippe bonnet, takako hickey, praveen seshadri, ryan kennedy","phillippe bonnet, kyle buza, zhiyuan chan, victor cheng, randolph chung, takako hickey, ryan kennedy, daniel mahashin, tobias mayr, ivan oprencak, praveen seshadri, hubert siu",1,0.7055,0.3143,0.8164,0.4527
"yannis sismanis, yannis kotidis, nick roussopoulos","nick roussopoulos, yannis kotidis, yannis sismanis",1,0.6829,0.4,0.7167,0.58
"linas bukauskas, curtis dyreson, michael böhlen","michael b&#246;hlen, linas bukauskas, curtis dyreson",1,0.6268,0.2885,0.7759,0.6263
"mathias weske, gottfried vossen","gottfried vossen, mathias weske",1,0.7089,0.2903,0.6542,0.5161
"kevin smith, athman bouguettaya, mourad ouzzani, james beard, lily hendra, boualem benatallah","athman bouguettaya, boualem benatallah, lily hendra, james beard, kevin smith, mourad quzzani",1,0.6645,0.3118,0.7768,0.4086
"yannis papakonstantinou, richard marciano, chaitanya baru, pavel velikhov, vincent chu, amarnath gupta, bertram ludäscher","chaitan baru, amarnath gupta, bertram lud&#228;scher, richard marciano, yannis papakonstantinou, pavel velikhov, vincent chu",1,0.6065,0.2258,0.7852,0.4245
"alex pang, jiawei han, raymond ng, laks lakshmanan","raymond ng, laks lakshmanan, jiawei han, alex pang",1,0.6969,0.24,0.7969,0.54
"mitch cherniack, stanley zdonik","mitch cherniack, stan zdonik",1,0.8748,0.9032,0.9806,0.9492
"sudipto guha, rajeev rastogi, kyuseok shim","sudipto guha, rajeev rastogi, kyuseok shim",1,1.0,1.0,1.0,1.0
roberto bayardo jr.,"roberto bayardo, jr.",1,0.9367,0.95,0.99,0.9744
"johannes gehrke, rakesh agrawal, dimitrios gunopulos, prabhakar raghavan","rakesh agrawal, johannes gehrke, dimitrios gunopulos, prabhakar raghavan",1,0.9113,0.6667,0.9306,0.7778
"david dewitt, navin kabra","navin kabra, david dewitt",1,0.6943,0.36,0.6975,0.48
"tolga urhan, michael franklin, laurent amsaleg","tolga urhan, michael franklin, laurent amsaleg",1,1.0,1.0,1.0,1.0
"ambuj singh, kothuri venkata ravi kanth, divyakant agrawal","ravi kanth, divyakant agrawal, ambuj singh",1,0.4999,0.2759,0.6613,0.58
"yannis kotidis, nick roussopoulos","yannis kotidis, nick roussopoulos",1,1.0,1.0,1.0,1.0
"karthikeyan ramasamy, prasad deshpande, amit shukla, jeffrey naughton","prasad deshpande, karthikeyan ramasamy, amit shukla, jeffrey naughton",1,0.8699,0.5217,0.9082,0.7391
"serge abiteboul, rajeev motwani, svetlozar nestorov","svetlozar nestorov, serge abiteboul, rajeev motwani",1,0.7382,0.2157,0.8479,0.6078
"byron dom, piotr indyk, soumen chakrabarti","soumen chakrabarti, byron dom, piotr indyk",1,0.7172,0.1667,0.746,0.5238
"shivakumar venkataraman, subbu subramanian","subbu subramanian, shivakumar venkataraman",1,0.7245,0.2381,0.8264,0.5476
"yannis ioannidis, chee yong chan","chee-yong chan, yannis ioannidis",1,0.6416,0.0938,0.6676,0.5
"surajit chaudhuri, vivek narasayya","surajit chaudhuri, vivek narasayya",1,1.0,1.0,1.0,1.0
"subrahmanian, sibel adali, maria luisa sapino, piero bonatti","adali, bonatti, sapino, subrahmanian",1,0.3705,0.3333,0.6808,0.25
"jaewoo kang, dan suciu, alon levy, daniela florescu, mary fernandez","mary fern&#225;ndez, daniela florescu, jaewoo kang, alon levy, dan suciu",1,0.5374,0.2222,0.7222,0.4317
"bruce lindsay, gurmeet singh manku, sridhar rajagopalan","gurmeet singh manku, sridhar rajagopalan, bruce lindsay",1,0.7882,0.4545,0.8012,0.7273
"david lomet, gerhard weikum","david lomet, gerhard weikum",1,1.0,1.0,1.0,1.0
michael stonebraker,michael stonebraker,1,1.0,1.0,1.0,1.0
"nabil adam, yelena yesha","nabil adam, yelena yesha",1,1.0,1.0,1.0,1.0
"daniel keim, stefan berchtold","stefan berchtold, daniel keim",1,0.7126,0.1034,0.748,0.5517
"seth white, cattell, sheldon finkelstein","seth white, rick cattell, shel finkelstein",1,0.8626,0.8095,0.9071,0.9024
gregory doherty,gregory doherty,1,1.0,1.0,1.0,1.0
"michael franklin, stanley zdonik","michael franklin, stan zdonik",1,0.8796,0.9062,0.9812,0.9508
"ashok josji, tirthankar lahiri, amit jasuja, sumanta chatterjee","tirthankar lahiri, ashok joshi, amit jasuja, sumanta chatterjee",1,0.8707,0.5873,0.9034,0.7937
kamar aulakh,kamar aulakh,1,1.0,1.0,1.0,1.0
daniel whelan,daniel whelan,1,1.0,1.0,1.0,1.0
"ray suorsa, john nauman","john nauman, ray suorsa",1,0.6889,0.1304,0.6929,0.4783
eric brewer,eric brewer,1,1.0,1.0,1.0,1.0
"bin li, dennis shasha","bin li, dennis shasha",1,1.0,1.0,1.0,1.0
"david buttler, tong zhou, ling liu, paul benninghoff, wei han, calton pu, fenghua yu, wei tang, john biggs","ling liu, calton pu, wei tang, david buttler, john biggs, tong zhou, paul benninghoff, wei han, fenghua yu",1,0.657,0.2736,0.8413,0.5943
"vuk ercegovac, allison woodruff, michael stonebraker, mark lin, mybrid spalding, alexander aiken, chris olston, michael chu","chris olston, allison woodruff, alexander aiken, michael chu, vuk ercegovac, mark lin, mybrid spalding, michael stonebraker",1,0.668,0.3577,0.8376,0.5691
"ion muslea, greg barish, andrew philpot, craig knoblock, steven minton, josé luis ambite, pragnesh jay modi, sheila tejada, naveen ashish","jos&#233; luis ambite, naveen ashish, greg barish, craig knoblock, steven minton, pragnesh modi, ion muslea, andrew philpot, sheila tejada",1,0.6653,0.3913,0.7986,0.5673
"bruce lo, tali roth, ron avnur, joseph hellerstein, chris olston, kirk wylie, bhaskaran raman, vijayshankar raman","ron avnur, joseph hellerstein, bruce lo, chris olston, bhaskaran raman, vijayshankar raman, tali roth, kirk wylie",1,0.789,0.4425,0.8407,0.708
"joseph hellerstein, mehul shah, marcel kornacker","marcel kornacker, mehul shah, joseph hellerstein",1,0.6987,0.3333,0.7297,0.375
"gadi entin, shai geva, eran palmon, shaul dar","shaul dar, gadi entin, shai geva, eran palmon",1,0.7997,0.5111,0.7968,0.7556
"jing chen, louxin zhang, limsoon wong","jing chen, limsoon wong, louxin zhang",1,0.8242,0.5676,0.9514,0.6216
"hector garcia-molina, murty valiveti, chen li, ramana yerneni, jeffrey ullman, vasilis vassalos, yannis papakonstantinou","chen li, ramana yerneni, vasilis vassalos, hector garcia-molina, yannis papakonstantinou, jeffrey ullman, murty valiveti",1,0.6789,0.1917,0.8376,0.55
"chris clifton, svetlozar nestorov, rajeev motwani, shalom tsur, jeffrey ullman, arnon rosenthal, serge abiteboul","dick tsur, jeffrey ullman, serge abiteboul, chris clifton, rajeev motwani, svetlozar nestorov, arnon rosenthal",1,0.6082,0.2679,0.7816,0.3514
"masaru kitsuregawa, takahiko shintani","takahiko shintani, masaru kitsuregawa",1,0.7137,0.2973,0.7069,0.4865
"jun rao, kenneth ross","jun rao, kenneth ross",1,1.0,1.0,1.0,1.0
leonidas fegaras,leonidas fegaras,1,1.0,1.0,1.0,1.0
"björn þór jónsson, divesh srivastava, michael franklin","bj&#246;rn j&#243;nsson, michael franklin, divesh srivastava",1,0.536,0.3167,0.8059,0.5263
"christian böhm, hans-peter kriegel, stefan berchtold","stefan berchtold, christian b&#246;hm, hans-peter kriegal",1,0.5614,0.2632,0.7595,0.5872
"thomas seidl, hans-peter kriegel","thomas seidl, hans-peter kriegel",1,1.0,1.0,1.0,1.0
"sophie cluet, katarzyna smaga, jérôme siméon, claude delobel","sophie cluet, claude delobel, j&#233;r&#466;me sim&#233;on, katarzyna smaga",1,0.4792,0.3867,0.828,0.4296
renée miller,re&#233;e miller,1,0.4003,0.625,0.8556,0.7143
william cohen,william cohen,1,1.0,1.0,1.0,1.0
"luc segoufin, philippe rigaux, stéphane grumbach","st&#233;phane grumbach, philippe rigaux, luc segoufin",1,0.5604,0.3774,0.6871,0.4554
"apostolos papadopoulos, yannis manolopoulos","apostolos papadopoulos, yannis manolopoulos",1,1.0,1.0,1.0,1.0
"gísli hjaltason, hanan samet","g&#237;sli hjaltason, hanan samet",1,0.7369,0.8182,0.9347,0.8852
"amit shukla, jeffrey naughton, yihong zhao, prasad deshpande","yihong zhao, prasad deshpande, jeffrey naughton, amit shukla",1,0.6827,0.1667,0.7573,0.4833
brad adelberg,brad adelberg,1,1.0,1.0,1.0,1.0
"phillip gibbons, yossi matias","phillip gibbons, yossi matias",1,1.0,1.0,1.0,1.0
"shiby thomas, rakesh agrawal, sunita sarawagi","sunita sarawagi, shiby thomas, rakesh agrawal",1,0.7392,0.2667,0.8386,0.6222
"michael jaedicke, bernhard mitschang","michael jaedicke, bernhard mitschang",1,1.0,1.0,1.0,1.0
"tobias mayr, thorsten von eicken, michael godfrey, praveen seshadri","michael godfrey, tobias mayr, praveen seshadri, thorsten von eicken",1,0.6866,0.1791,0.7928,0.4776
"vivek narasayya, rajeev motwani, surajit chaudhuri","surajit chaudhuri, rajeev motwani, vivek narasayya",1,0.6948,0.36,0.6909,0.48
"jeffrey scott vitter, yossi matias, min wang","yossi matias, jeffrey scott vitter, min wang",1,0.813,0.3636,0.811,0.6818
"goetz graefe, per-åke larson","per-&#197;ke larson, goetz graefe",1,0.5277,0.1212,0.6659,0.3934
"avishai wool, henry korth, yuri breitbart, todd anderson","todd anderson, yuri breitbart, henry korth, avishai wool",1,0.6119,0.25,0.7806,0.4821
john mylopoulos,john mylopoulos,1,1.0,1.0,1.0,1.0
"alfons kemper, florian matthes, donald kossmann","alfons kemper, donald kossmann, florian matthes",1,0.836,0.4043,0.9362,0.6383
"johannes klein, richard pledereder, gray clossman, brian becker, phil shaw, mark hapner","gray clossman, phil shaw, mark hapner, johannes klein, richard pledereder, brian becker",1,0.6802,0.2299,0.8278,0.5517
"michael pizzo, josé blakeley","jos&#233; blakeley, michael pizzo",1,0.5315,0.1212,0.5935,0.4262
"berthold reinwald, hamid pirahesh","berthold reinwald, hamid pirahesh",1,1.0,1.0,1.0,1.0
chris eaton,chris eaton,1,1.0,1.0,1.0,1.0
peter spiro,peter spiro,1,1.0,1.0,1.0,1.0
arvola chan,arvola chan,1,1.0,1.0,1.0,1.0
"kiansing ng, huan liu, hweebong kwah","kiansing ng, huan liu, hweebong kwah",1,1.0,1.0,1.0,1.0
"richard frank, gopalan arun, richard anderson","richard anderson, gopalan arun, richard frank",1,0.8047,0.6889,0.8697,0.8
james chong,james chong,1,1.0,1.0,1.0,1.0
edwin lassettre,edwin lassettre,1,1.0,1.0,1.0,1.0
sherri kennamer,sherri kennamer,1,1.0,1.0,1.0,1.0
"giansalvatore mecca, paolo merialdo, alessandro masci, paolo atzeni, giuseppe sindoni","mecca, atzeni, masci, sindoni, merialdo",1,0.2947,0.3176,0.658,0.2903
"surajit chaudhuri, vivek narasayya","surajit chaudhuri, vivek narasayya",1,1.0,1.0,1.0,1.0
"maria orlowska, ralf mühlberger, bartek kiepuszewski","bartek kiepuszewski, ralf muhlberger, maria orlowska",1,0.6599,0.4808,0.7131,0.3654
william cohen,william cohen,1,1.0,1.0,1.0,1.0
"arnaud sahuguet, raman chandrasekar, zoé lacroix","zo&#233; lacroix, arnaud sahuguet, raman chandrasekar",1,0.6658,0.4151,0.7384,0.6931
"andreas dehmel, peter baumann, norbert widmann, roland ritsch, paula furtado","baumann, dehmel, furtado, ritsch, widmann",1,0.4028,0.3158,0.6591,0.4444
"ki hong kim, yong sik kwon, sang kyun cha, jang ho park, byoung dae park, sangho lee","jang ho park, yong sik kwon, ki hong kim, sang ho lee, byoung dae park, sang kyun cha",1,0.793,0.6,0.802,0.6982
"jenny chiang, ze-nian li, osmar zaïane, sonny chee, jiawei han","osmar za&#239;ane, jiawei han, ze-nian li, sonny chee, jenny chiang",1,0.5911,0.3731,0.8123,0.5271
motomichi toyama,motomichi toyama,1,1.0,1.0,1.0,1.0
"piero fraternali, stefano paraboschi, stefano ceri","stefano ceri, piero fraternali, stefano paraboschi",1,0.7861,0.44,0.837,0.72
"christian böhm, bernhard braunmüller, hans-peter kriegel, daniel keim, stefan berchtold","stefan berchtold, christian b&#246;hm, bernhard braunm&#252;ller, daniel keim, hans-peter kriegel",1,0.6044,0.3608,0.7698,0.587
"mohan, joseph hellerstein, marcel kornacker","marcel kornacker, mohan, joseph hellerstein",1,0.7294,0.1628,0.8057,0.5814
"nick roussopoulos, mema roussopoulos, yannis kotidis","nick roussopoulos, yannis kotidis, mema roussopoulos",1,0.7569,0.4615,0.9423,0.6346
"jeffrey naughton, yihong zhao, prasad deshpande","yihong zhao, prasad deshpande, jeffrey naughton",1,0.7388,0.234,0.7523,0.617
"swarup acharya, stanley zdonik, michael franklin","swarup acharya, michael franklin, stanley zdonik",1,0.8422,0.5,0.9458,0.6667
"timothy griffin, richard hull","timothy griffin, richard hull",1,1.0,1.0,1.0,1.0
"shalom tsur, rajeev motwani, sergey brin, jeffrey ullman","sergey brin, rajeev motwani, jeffrey ullman, shalom tsur",1,0.7237,0.4464,0.7695,0.625
"rajeev motwani, sergey brin, craig silverstein","sergey brin, rajeev motwani, craig silverstein",1,0.8545,0.5217,0.913,0.7174
"jagadish, christos faloutsos, flip korn","flip korn, jagadish, christos faloutsos",1,0.7863,0.4359,0.7577,0.7179
"miron livny, raghu ramakrishnan, donko donjerkovic, shilpa lawande, jussi myllymaki, guangshun chen, kent wenger, kevin beyer","livny, ramakrishnan, beyer, chen, donjerkovic, lawande, myllymaki, wenger",1,0.4855,0.432,0.6968,0.6263
"curt ellmann, roger lueder, jignesh patel, jie-bing yu, nancy hall, josef burger, david dewitt, navin kabra, karthikeyan ramasamy, shelly guo, jeffrey naughton, biswadeep nag, jim kupsch, kristin tufte","jignesh patel, jiebing yu, navin kabra, kristin tufte, biswadeep nag, josef burger, nancy hall, karthikeyan ramasamy, roger lueder, curt ellmann, jim kupsch, shelly guo, johan larson, david de witt, jeffrey naughton",1,0.6692,0.2977,0.8218,0.0913
"matthias jarke, stephan jacobs, michael gebhardt","michael gebhardt, matthias jarke, stephan jacobs",1,0.7419,0.25,0.8205,0.625
"meral özsoyoglu, tolga bozkaya","tolga bozkaya, meral ozsoyoglu",1,0.6157,0.1667,0.6611,0.4333
"tolga yurek, divyakant agrawal, amr el abbadi, ambuj singh","agrawal, el abbadi, singh, yurek",1,0.3355,0.3448,0.6738,0.5556
"françois llirbat, françoise fabret, eric simon","fran&#231;ois llirbat, fran&#231;oise fabret, eric simon",1,0.6976,0.7857,0.9484,0.8627
"renée miller, yuping yang","miller, yang",1,0.3885,0.48,0.634,0.6486
"subrahmanian, elisa bertino, pierangela samarati, sushil jajodia","sushil jajodia, pierangela samarati, subrahmanian, eliza bertino",1,0.6085,0.375,0.8351,0.5312
ralf kramer,ralf kramer,1,1.0,1.0,1.0,1.0
"kirby zhang, isabel cruz, michael averbuch, wendy lucas, melissa radzyminski","isabel cruz, averbuch, wendy lucas, melissa radzyminski, kirby zhang",1,0.6974,0.5526,0.7948,0.7639
